21:36:14.377 -> 1640                  in2: 1394    in1: 
21:36:14.410 -> 1708                  in2: 1337    in1: 
21:36:14.442 -> 1747                  in2: 1306    in1: 
21:36:14.506 -> 1765                  in2: 1295    in1: 
21:36:14.539 -> 1766                  in2: 1297    in1: 
21:36:14.570 -> 1756                  in2: 1309    in1: 
21:36:14.634 -> 1739                  in2: 1328    in1: 
21:36:14.667 -> 1715                  in2: 1350    in1: 
21:36:14.699 -> 1689                  in2: 1374    in1: 
21:36:14.762 -> 1662                  in2: 1399    in1: 
21:36:14.794 -> 1635                  in2: 1423    in1: 
21:36:14.827 -> 1610                  in2: 1445    in1: 
21:36:14.891 -> 1586                  in2: 1465    in1: 
21:36:14.923 -> 1564                  in2: 1483    in1: 
21:36:14.987 -> 1545                  in2: 1499    in1: 
21:36:15.019 -> 1529                  in2: 1512    in1: 
21:36:15.051 -> 1514                  in2: 1522    in1: 
21:36:15.115 -> 1503                  in2: 1531    in1: 
21:36:15.147 -> 1494                  in2: 1537    in1: 
21:36:19.180 -> 1506                  in2: 1509Yaw: -0.11  Pitch: -0.05    in1: 
21:36:19.245 -> 1507                  in2: 1508Yaw: -0.11  Pitch: -0.05    in1: 
21:36:19.308 -> 1508                  in2: 1506Yaw: -0.11  Pitch: -0.05    in1: 
21:36:19.373 -> 1509                  in2: 1505Yaw: -0.11  Pitch: -0.05    in1: 
21:36:19.437 -> 1510                  in2: 1503Yaw: -0.11  Pitch: -0.05    in1: 
21:36:19.501 -> 1512                  in2: 1502Yaw: -0.11  Pitch: -0.05    in1: 

21:36:19.597 -> 1513                  in2: 1500Yaw: -0.12  Pitch: -0.05    in1: 
21:36:19.661 -> 1514                  in2: 1498Yaw: -0.12  Pitch: -0.05    in1: 
21:36:19.725 -> 1515                  in2: 1497Yaw: -0.12  Pitch: -0.05    in1: 
21:36:19.788 -> 1516                  in2: 1496Yaw: -0.12  Pitch: -0.05    in1: 
21:36:19.853 -> 1517                  in2: 1494Yaw: -0.12  Pitch: -0.05    in1: 
21:36:19.916 -> 1518                  in2: 1493Yaw: -0.12  Pitch: -0.05    in1: 
21:36:19.982 -> 1519                  in2: 1491Yaw: -0.12  Pitch: -0.05    in1: 
21:36:20.046 -> 1521                  in2: 1490Yaw: -0.12  Pitch: -0.05    in1: 
21:36:20.110 -> 1522                  in2: 1488Yaw: -0.12  Pitch: -0.05    in1: 
21:36:20.206 -> 1523                  in2: 1487Yaw: -0.12  Pitch: -0.05    in1: 
21:36:20.271 -> 1524                  in2: 1486Yaw: -0.12  Pitch: -0.05    in1: 
21:36:20.335 -> 1524                  in2: 1485Yaw: -0.12  Pitch: -0.05    in1: 
21:36:20.399 -> 1525                  in2: 1484Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.462 -> 1526                  in2: 1483Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.527 -> 1526                  in2: 1483Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.591 -> 1527                  in2: 1482Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.655 -> 1527                  in2: 1482Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.719 -> 1527                  in2: 1481Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.815 -> 1527                  in2: 1481Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.878 -> 1527                  in2: 1481Yaw: -0.11  Pitch: -0.05    in1: 
21:36:20.943 -> 1527                  in2: 1481Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.007 -> 1526                  in2: 1481Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.071 -> 1526                  in2: 1482Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.135 -> 1525                  in2: 1482Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.198 -> 1525                  in2: 1483Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.263 -> 1524                  in2: 1483Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.359 -> 1524                  in2: 1484Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.423 -> 1523                  in2: 1484Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.487 -> 1522                  in2: 1485Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.550 -> 1521                  in2: 1486Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.615 -> 1521                  in2: 1486Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.678 -> 1520                  in2: 1487Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.742 -> 1519                  in2: 1488Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.806 -> 1518                  in2: 1489Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.870 -> 1517                  in2: 1490Yaw: -0.11  Pitch: -0.05    in1: 
21:36:21.967 -> 1516                  in2: 1491Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.031 -> 1515                  in2: 1492Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.100 -> 1514                  in2: 1493Yaw: -0.11  Pitch: -0.05    in1: 

21:36:22.100 -> 1514                  in2: 1493Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.164 -> 1513                  in2: 1493Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.227 -> 1512                  in2: 1494Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.291 -> 1511                  in2: 1495Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.355 -> 1510                  in2: 1496Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.419 -> 1508                  in2: 1497Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.483 -> 1507                  in2: 1498Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.547 -> 1506                  in2: 1499Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.643 -> 1506                  in2: 1500Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.707 -> 1505                  in2: 1500Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.772 -> 1504                  in2: 1501Yaw: -0.11  Pitch: -0.05    in1: 
21:36:22.835 -> 1503                  in2: 1501Yaw: -0.12  Pitch: -0.05    in1: 
21:36:22.900 -> 1503                  in2: 1502Yaw: -0.12  Pitch: -0.05    in1: 
21:36:22.964 -> 1502                  in2: 1503Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.027 -> 1501                  in2: 1503Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.091 -> 1500                  in2: 1504Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.155 -> 1500                  in2: 1504Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.251 -> 1499                  in2: 1504Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.315 -> 1499                  in2: 1505Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.379 -> 1499                  in2: 1505Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.443 -> 1499                  in2: 1505Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.508 -> 1498                  in2: 1505Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.571 -> 1498                  in2: 1504Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.636 -> 1498                  in2: 1504Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.699 -> 1499                  in2: 1504Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.764 -> 1499                  in2: 1503Yaw: -0.12  Pitch: -0.05    in1: 
21:36:23.859 -> 1499                  in2: 1503Yaw: -0.13  Pitch: -0.05    in1: 
21:36:23.923 -> 1500                  in2: 1502Yaw: -0.13  Pitch: -0.05    in1: 
21:36:23.987 -> 1501                  in2: 1501Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.052 -> 1501                  in2: 1500Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.116 -> 1502                  in2: 1499Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.179 -> 1503                  in2: 1498Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.244 -> 1503                  in2: 1497Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.307 -> 1504                  in2: 1496Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.372 -> 1505                  in2: 1495Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.468 -> 1506                  in2: 1494Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.532 -> 1507                  in2: 1493Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.596 -> 1507                  in2: 1492Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.659 -> 1508                  in2: 1491Yaw: -0.13  Pitch: -0.05    in1: 

21:36:24.724 -> 1509                  in2: 1490Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.789 -> 1510                  in2: 1489Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.853 -> 1511                  in2: 1488Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.917 -> 1511                  in2: 1487Yaw: -0.13  Pitch: -0.05    in1: 
21:36:24.981 -> 1512                  in2: 1486Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.077 -> 1513                  in2: 1486Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.140 -> 1513                  in2: 1485Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.205 -> 1514                  in2: 1484Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.268 -> 1514                  in2: 1484Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.336 -> 1514                  in2: 1483Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.399 -> 1515                  in2: 1483Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.462 -> 1515                  in2: 1482Yaw: -0.13  Pitch: -0.05    in1: 
21:36:25.527 -> 1515                  in2: 1482Yaw: -0.12  Pitch: -0.05    in1: 
21:36:25.591 -> 1515                  in2: 1482Yaw: -0.12  Pitch: -0.05    in1: 
21:36:25.687 -> 1516                  in2: 1481Yaw: -0.12  Pitch: -0.05    in1: 
21:36:25.751 -> 1515                  in2: 1481Yaw: -0.12  Pitch: -0.05    in1: 
21:36:25.814 -> 1515                  in2: 1481Yaw: -0.12  Pitch: -0.05    in1: 
21:36:25.879 -> 1515                  in2: 1482Yaw: -0.12  Pitch: -0.05    in1: 
21:36:25.943 -> 1515                  in2: 1482Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.007 -> 1515                  in2: 1482Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.071 -> 1514                  in2: 1482Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.136 -> 1514                  in2: 1482Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.200 -> 1513                  in2: 1483Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.297 -> 1513                  in2: 1483Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.360 -> 1512                  in2: 1484Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.425 -> 1511                  in2: 1485Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.489 -> 1510                  in2: 1486Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.552 -> 1509                  in2: 1487Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.616 -> 1508                  in2: 1487Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.680 -> 1507                  in2: 1488Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.745 -> 1506                  in2: 1489Yaw: -0.12  Pitch: -0.05    in1: 
21:36:26.809 -> 1507                  in2: 1488Yaw: -0.11  Pitch: -0.05    in1: 
21:36:26.904 -> 1513                  in2: 1479Yaw: -0.11  Pitch: -0.05    in1: 
21:36:26.969 -> 1518                  in2: 1473Yaw: -0.11  Pitch: -0.04    in1: 
21:36:27.033 -> 1525                  in2: 1466Yaw: -0.10  Pitch: -0.04    in1: 
21:36:27.097 -> 1533                  in2: 1459Yaw: -0.10  Pitch: -0.05    in1: 
21:36:27.161 -> 1538                  in2: 1452Yaw: -0.10  Pitch: -0.05    in1: 
21:36:27.225 -> 1542                  in2: 1447Yaw: -0.09  Pitch: -0.05    in1: 
21:36:27.289 -> 1544                  in2: 1445Yaw: -0.09  Pitch: -0.04    in1: 
21:36:27.352 -> 1546                  in2: 1444Yaw: -0.09  Pitch: -0.05    in1: 

21:36:27.417 -> 1548                  in2: 1443Yaw: -0.09  Pitch: -0.05    in1: 
21:36:27.513 -> 1547                  in2: 1443Yaw: -0.09  Pitch: -0.05    in1: 
21:36:27.577 -> 1545                  in2: 1446Yaw: -0.09  Pitch: -0.04    in1: 
21:36:27.641 -> 1543                  in2: 1450Yaw: -0.09  Pitch: -0.04    in1: 
21:36:27.705 -> 1539                  in2: 1455Yaw: -0.09  Pitch: -0.05    in1: 
21:36:27.769 -> 1534                  in2: 1459Yaw: -0.09  Pitch: -0.05    in1: 
21:36:27.832 -> 1529                  in2: 1464Yaw: -0.09  Pitch: -0.04    in1: 
21:36:27.897 -> 1523                  in2: 1471Yaw: -0.09  Pitch: -0.04    in1: 
21:36:27.961 -> 1517                  in2: 1479Yaw: -0.09  Pitch: -0.05    in1: 
21:36:28.026 -> 1510                  in2: 1485Yaw: -0.09  Pitch: -0.05    in1: 
21:36:28.123 -> 1504                  in2: 1491Yaw: -0.09  Pitch: -0.05    in1: 
21:36:28.187 -> 1497                  in2: 1497Yaw: -0.09  Pitch: -0.04    in1: 
21:36:28.251 -> 1491                  in2: 1504Yaw: -0.09  Pitch: -0.04    in1: 
21:36:28.315 -> 1486                  in2: 1510Yaw: -0.09  Pitch: -0.05    in1: 
21:36:28.379 -> 1481                  in2: 1514Yaw: -0.10  Pitch: -0.05    in1: 
21:36:28.443 -> 1475                  in2: 1520Yaw: -0.10  Pitch: -0.05    in1: 
21:36:28.507 -> 1470                  in2: 1525Yaw: -0.10  Pitch: -0.04    in1: 
21:36:28.571 -> 1467                  in2: 1529Yaw: -0.10  Pitch: -0.05    in1: 
21:36:28.635 -> 1464                  in2: 1532Yaw: -0.11  Pitch: -0.05    in1: 
21:36:28.731 -> 1460                  in2: 1535Yaw: -0.11  Pitch: -0.05    in1: 
21:36:28.795 -> 1456                  in2: 1538Yaw: -0.11  Pitch: -0.04    in1: 
21:36:28.859 -> 1454                  in2: 1540Yaw: -0.11  Pitch: -0.04    in1: 
21:36:28.923 -> 1453                  in2: 1541Yaw: -0.12  Pitch: -0.05    in1: 
21:36:28.987 -> 1451                  in2: 1542Yaw: -0.12  Pitch: -0.05    in1: 
21:36:29.052 -> 1450                  in2: 1542Yaw: -0.12  Pitch: -0.05    in1: 
21:36:29.116 -> 1449                  in2: 1543Yaw: -0.12  Pitch: -0.04    in1: 
21:36:29.180 -> 1449                  in2: 1543Yaw: -0.13  Pitch: -0.04    in1: 
21:36:29.244 -> 1450                  in2: 1542Yaw: -0.13  Pitch: -0.05    in1: 
21:36:29.340 -> 1451                  in2: 1540Yaw: -0.13  Pitch: -0.05    in1: 
21:36:29.404 -> 1451                  in2: 1539Yaw: -0.13  Pitch: -0.05    in1: 
21:36:29.468 -> 1452                  in2: 1537Yaw: -0.14  Pitch: -0.04    in1: 
21:36:29.532 -> 1454                  in2: 1536Yaw: -0.14  Pitch: -0.05    in1: 
21:36:29.595 -> 1456                  in2: 1533Yaw: -0.14  Pitch: -0.05    in1: 
21:36:29.663 -> 1459                  in2: 1530Yaw: -0.14  Pitch: -0.05    in1: 
21:36:29.727 -> 1461                  in2: 1526Yaw: -0.14  Pitch: -0.04    in1: 
21:36:29.791 -> 1465                  in2: 1524Yaw: -0.14  Pitch: -0.05    in1: 
21:36:29.855 -> 1468                  in2: 1520Yaw: -0.15  Pitch: -0.05    in1: 
21:36:29.918 -> 1471                  in2: 1516Yaw: -0.15  Pitch: -0.05    in1: 
21:36:30.015 -> 1475                  in2: 1512Yaw: -0.15  Pitch: -0.04    in1: 

21:36:30.079 -> 1479                  in2: 1507Yaw: -0.15  Pitch: -0.04    in1: 
21:36:30.143 -> 1484                  in2: 1502Yaw: -0.15  Pitch: -0.05    in1: 
21:36:30.207 -> 1488                  in2: 1497Yaw: -0.14  Pitch: -0.05    in1: 
21:36:30.270 -> 1503                  in2: 1480Yaw: -0.12  Pitch: -0.05    in1: 
21:36:30.335 -> 1530                  in2: 1448Yaw: -0.11  Pitch: -0.05    in1: 
21:36:30.400 -> 1552                  in2: 1424Yaw: -0.11  Pitch: -0.05    in1: 
21:36:30.464 -> 1572                  in2: 1403Yaw: -0.10  Pitch: -0.05    in1: 
21:36:30.528 -> 1594                  in2: 1380Yaw: -0.08  Pitch: -0.04    in1: 
21:36:30.624 -> 1619                  in2: 1355Yaw: -0.07  Pitch: -0.04    in1: 
21:36:30.688 -> 1643                  in2: 1330Yaw: -0.06  Pitch: -0.05    in1: 
21:36:30.752 -> 1664                  in2: 1308Yaw: -0.05  Pitch: -0.05    in1: 
21:36:30.816 -> 1679                  in2: 1292Yaw: -0.04  Pitch: -0.04    in1: 
21:36:30.881 -> 1692                  in2: 1279Yaw: -0.03  Pitch: -0.04    in1: 
21:36:30.945 -> 1702                  in2: 1270Yaw: -0.02  Pitch: -0.04    in1: 
21:36:31.009 -> 1708                  in2: 1264Yaw: -0.01  Pitch: -0.05    in1: 
21:36:31.073 -> 1711                  in2: 1261Yaw: -0.00  Pitch: -0.05    in1: 
21:36:31.137 -> 1710                  in2: 1262Yaw: 0.01  Pitch: -0.05    in1: 
21:36:31.233 -> 1706                  in2: 1268Yaw: 0.01  Pitch: -0.05    in1: 
21:36:31.297 -> 1697                  in2: 1278Yaw: 0.01  Pitch: -0.05    in1: 
21:36:31.361 -> 1673                  in2: 1304Yaw: 0.01  Pitch: -0.05    in1: 
21:36:31.425 -> 1653                  in2: 1327Yaw: 0.02  Pitch: -0.05    in1: 
21:36:31.489 -> 1634                  in2: 1347Yaw: 0.02  Pitch: -0.05    in1: 
21:36:31.553 -> 1615                  in2: 1368Yaw: 0.02  Pitch: -0.05    in1: 
21:36:31.617 -> 1596                  in2: 1389Yaw: 0.02  Pitch: -0.05    in1: 
21:36:31.681 -> 1577                  in2: 1409Yaw: 0.03  Pitch: -0.05    in1: 
21:36:31.745 -> 1560                  in2: 1427Yaw: 0.03  Pitch: -0.05    in1: 
21:36:31.813 -> 1542                  in2: 1445Yaw: 0.02  Pitch: -0.05    in1: 
21:36:31.878 -> 1524                  in2: 1465Yaw: 0.02  Pitch: -0.05    in1: 
21:36:31.942 -> 1504                  in2: 1486Yaw: 0.02  Pitch: -0.05    in1: 
21:36:32.006 -> 1486                  in2: 1505Yaw: 0.01  Pitch: -0.05    in1: 
21:36:32.070 -> 1467                  in2: 1525Yaw: 0.01  Pitch: -0.05    in1: 
21:36:32.167 -> 1448                  in2: 1544Yaw: 0.00  Pitch: -0.05    in1: 
21:36:32.231 -> 1431                  in2: 1563Yaw: 0.01  Pitch: -0.05    in1: 
21:36:32.295 -> 1426                  in2: 1568Yaw: 0.00  Pitch: -0.05    in1: 
21:36:32.360 -> 1416                  in2: 1577Yaw: -0.01  Pitch: -0.05    in1: 
21:36:32.424 -> 1403                  in2: 1590Yaw: -0.01  Pitch: -0.05    in1: 
21:36:32.488 -> 1389                  in2: 1605Yaw: -0.02  Pitch: -0.05    in1: 
21:36:32.552 -> 1375                  in2: 1619Yaw: -0.03  Pitch: -0.05    in1: 
21:36:32.616 -> 1360                  in2: 1634Yaw: -0.05  Pitch: -0.05    in1: 

21:36:32.680 -> 1345                  in2: 1650Yaw: -0.06  Pitch: -0.05    in1: 
21:36:32.744 -> 1333                  in2: 1663Yaw: -0.07  Pitch: -0.05    in1: 
21:36:32.808 -> 1322                  in2: 1674Yaw: -0.08  Pitch: -0.05    in1: 
21:36:32.904 -> 1311                  in2: 1683Yaw: -0.09  Pitch: -0.05    in1: 
21:36:32.968 -> 1302                  in2: 1692Yaw: -0.10  Pitch: -0.05    in1: 
21:36:33.032 -> 1296                  in2: 1698Yaw: -0.11  Pitch: -0.05    in1: 
21:36:33.096 -> 1292                  in2: 1701Yaw: -0.12  Pitch: -0.05    in1: 
21:36:33.160 -> 1289                  in2: 1702Yaw: -0.13  Pitch: -0.05    in1: 
21:36:33.224 -> 1289                  in2: 1701Yaw: -0.15  Pitch: -0.05    in1: 
21:36:33.288 -> 1290                  in2: 1698Yaw: -0.16  Pitch: -0.05    in1: 
21:36:33.352 -> 1294                  in2: 1694Yaw: -0.17  Pitch: -0.05    in1: 
21:36:33.448 -> 1299                  in2: 1687Yaw: -0.18  Pitch: -0.05    in1: 
21:36:33.512 -> 1306                  in2: 1678Yaw: -0.18  Pitch: -0.05    in1: 
21:36:33.576 -> 1315                  in2: 1667Yaw: -0.19  Pitch: -0.05    in1: 
21:36:33.640 -> 1326                  in2: 1655Yaw: -0.20  Pitch: -0.05    in1: 
21:36:33.704 -> 1338                  in2: 1642Yaw: -0.21  Pitch: -0.05    in1: 
21:36:33.768 -> 1351                  in2: 1627Yaw: -0.21  Pitch: -0.05    in1: 
21:36:33.832 -> 1365                  in2: 1611Yaw: -0.22  Pitch: -0.05    in1: 
21:36:33.896 -> 1381                  in2: 1594Yaw: -0.22  Pitch: -0.05    in1: 
21:36:33.960 -> 1398                  in2: 1576Yaw: -0.23  Pitch: -0.05    in1: 
21:36:34.056 -> 1415                  in2: 1558Yaw: -0.23  Pitch: -0.05    in1: 
