time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
2.282722,-0.8428,-0.3306,0.6965,1.142
2.295728,-0.5592,-0.2644,-0.0080,0.619
2.303266,-0.3564,-0.1806,-0.1724,0.435
2.313209,0.1705,0.1832,0.0531,0.256
2.323511,0.5398,0.3319,0.4289,0.765
2.333202,0.4112,0.3598,0.4264,0.693
2.342954,0.2052,0.2656,0.3919,0.516
2.353934,0.1623,0.1127,0.0449,0.203
2.362475,0.3364,-0.1766,-0.2322,0.445
2.373503,0.5927,-0.2325,-0.7412,0.977
2.382726,0.8947,0.0162,-1.3852,1.649
2.392728,0.8336,-0.7536,-1.5503,1.915
2.402808,1.0805,-0.9062,-1.6232,2.150
2.413053,0.8996,-0.7116,-2.4740,2.727
2.422507,0.2755,-0.0416,-7.6434,7.648
2.432772,0.9261,-2.3976,-2.8286,3.822
2.442788,0.8399,-2.3379,-2.8269,3.763
2.452599,0.5281,-1.0147,0.8828,1.445
2.512915,0.1165,-1.3039,1.1890,1.768
2.514451,0.1029,-1.2784,1.1917,1.751
2.514958,0.0951,-1.2470,1.1957,1.730
2.515299,0.0981,-1.2237,1.1992,1.716
2.515825,0.0925,-1.2050,1.2016,1.704
2.516314,0.0723,-1.1770,1.2046,1.686
2.523005,-1.1490,0.2986,1.4972,1.911
2.533342,-0.9218,0.7294,1.9976,2.318
2.542941,-1.0842,1.1288,1.7447,2.344
2.553543,-1.3057,1.2953,0.6964,1.967
2.564076,-0.9592,1.2353,-0.0805,1.566
2.576649,-0.2700,1.2293,0.0033,1.259
2.583420,0.0949,1.4724,0.1713,1.485
2.606982,0.4587,1.5409,0.3830,1.653
2.607732,0.6916,1.4404,0.4510,1.660
2.615107,0.4929,1.3643,0.2820,1.478
2.623477,0.3140,1.3274,1.2761,1.868
2.632937,-0.2391,1.2012,1.4160,1.872
2.642642,-0.7930,0.8658,1.1218,1.624
2.657665,-1.1198,0.4506,0.0381,1.208
2.662446,-1.2847,-0.3717,-1.5742,2.066
2.675927,-1.7232,-1.7507,-3.0715,3.933
2.682416,-1.3374,-1.7957,-4.1624,4.726
2.698828,0.2398,-0.9602,-4.7142,4.817
2.703414,0.2659,-0.8959,-4.7028,4.795
2.713110,2.6636,-1.2529,1.1102,3.146
2.723447,2.6238,1.0691,3.9402,4.853
2.732843,1.0972,-0.3821,2.9146,3.138
2.744150,-0.1174,-0.7893,1.7119,1.889
2.754176,-0.2411,-0.4296,0.8358,0.970
2.763032,1.1431,-0.0231,-0.4172,1.217
2.777133,1.7859,0.1972,-0.3025,1.822
2.782538,1.2720,0.5730,0.3503,1.438
2.797172,0.3323,0.9551,1.8101,2.073
2.808664,-1.0673,0.6157,2.6839,2.953
2.812864,-2.0839,0.5375,2.1704,3.056
2.877013,0.5726,1.2101,-0.5381,1.443
2.878121,0.4971,1.1587,-0.5587,1.379
2.878492,0.4170,1.0941,-0.5814,1.307
2.878987,0.3306,1.0238,-0.6048,1.234
2.879388,0.2373,0.9501,-0.6281,1.163
2.879707,0.1450,0.8754,-0.6499,1.100
2.883035,1.5059,1.3466,-2.2938,3.057
2.895543,1.1109,1.0315,-2.3619,2.807
2.903641,0.9074,0.8429,-2.2261,2.547
2.913329,0.4916,0.3921,-1.8720,1.975
2.923179,0.4030,0.2105,-1.3496,1.424
2.933611,0.5434,0.3511,-0.5062,0.822
2.943559,0.2647,0.1864,0.1859,0.373
2.953497,-2.3530,13.6723,-2.5387,14.104
2.963093,-2.3079,-0.4165,1.2840,2.674
2.981404,-1.7855,-2.3776,-6.2484,6.920
2.982972,-0.3509,-3.1989,2.3454,3.982
2.999595,-1.5326,1.9179,0.8777,2.607
3.002580,-1.5795,1.8442,0.8702,2.579
3.015010,1.1651,-0.0068,-2.6137,2.862
3.023654,0.7106,-0.0021,0.0195,0.711
3.033035,-0.0982,0.7391,-2.4849,2.594
3.043557,0.3529,-0.6042,-0.4102,0.811
3.053320,-0.9675,-0.6907,-0.5924,1.328
3.063907,-1.6933,-1.2035,-0.2376,2.091
3.078083,-1.4943,-0.9713,0.3909,1.825
3.082773,-1.4979,-0.9641,0.3914,1.824
3.095590,-1.3410,-0.8460,-0.4935,1.661
3.103676,-1.5301,-0.6551,-0.6621,1.791
3.113718,-0.2962,-0.7622,-0.6480,1.043
3.124141,-0.3057,-0.7268,-0.6454,1.019
3.133113,1.5055,0.1285,-0.3243,1.545
3.143276,0.4852,0.2545,-1.1261,1.252
3.153455,0.5508,0.0792,-1.3152,1.428
3.163426,0.6577,-0.0765,-1.0422,1.235
3.178724,0.6577,-0.2616,-0.6467,0.959
3.184764,0.6962,-0.5744,0.8445,1.236
3.237243,-0.8559,-0.2418,1.7075,1.925
3.238733,-0.9077,-0.1910,1.7143,1.949
3.239154,-0.9096,-0.1445,1.7196,1.951
3.239619,-0.8651,-0.1098,1.7224,1.931
3.240177,-0.7841,-0.0855,1.7235,1.895
3.244441,-1.3371,0.5825,-1.3586,1.993
3.253119,-1.7262,0.5051,0.9030,2.012
3.263477,-0.2626,-0.4785,1.6755,1.762
3.278523,-0.7835,-0.6208,-1.6633,1.941
3.283083,0.4254,-1.4134,-0.5167,1.564
3.296130,0.8066,-0.7629,0.2507,1.138
3.304640,0.6414,0.1748,0.2462,0.709
3.313317,0.6203,0.0902,0.8896,1.088
3.323448,0.6013,0.0791,0.8879,1.075
3.334368,0.9311,0.1144,1.2415,1.556
3.343957,1.1294,-0.4036,1.3786,1.827
3.354439,0.0830,0.3778,1.5992,1.645
3.363838,0.0858,-0.3884,0.7212,0.824
3.373711,-5.2469,-9.5069,-2.4208,11.125
3.382964,0.3315,-2.1109,0.8186,2.288
3.401495,-1.1101,1.9671,-0.1174,2.262
3.403017,-1.8829,0.8593,-0.7006,2.185
3.420971,-0.1626,0.0809,0.0219,0.183
3.423167,-0.3010,-0.0941,0.6815,0.751
3.432682,-0.3139,-0.0772,0.6826,0.755
3.444433,2.5073,-1.1201,0.4580,2.784
3.452856,0.5508,-0.4629,0.4368,0.842
3.465673,0.3803,-0.1547,-1.1709,1.241
3.479778,0.3842,-0.4488,-2.1315,2.212
3.483155,0.5233,-0.6266,-1.2853,1.523
3.498363,0.5991,0.0460,-0.6371,0.876
3.503374,0.4067,0.0517,-0.6302,0.752
3.512735,0.2269,0.0433,-0.9250,0.953
3.522781,0.3078,-0.3531,0.3908,0.610
3.533228,0.6180,0.7467,0.9816,1.380
3.547373,1.1964,0.7719,0.3056,1.456
3.604118,1.2972,1.6409,-1.1435,2.384
3.605496,1.2607,1.6670,-1.1398,2.381
3.606037,1.2003,1.6848,-1.1368,2.360
3.606617,1.1337,1.6983,-1.1339,2.336
3.607076,1.0541,1.6954,-1.1325,2.295
3.607564,0.9983,1.6889,-1.1317,2.265
3.613452,-1.6353,-0.0831,1.1317,1.990
3.624903,-0.2051,-0.4191,-0.4580,0.654
3.636628,-0.2251,-0.0393,-0.3107,0.386
3.644503,-0.1504,0.0137,-0.0460,0.158
3.654595,-0.2868,-0.1066,0.1376,0.336
3.663698,-0.5118,-0.1386,0.2094,0.570
3.680364,-0.6516,0.0302,-0.2170,0.687
3.686234,-0.6983,0.2383,-0.7471,1.050
3.700794,-1.6606,0.0990,-0.3198,1.694
3.703744,0.0472,-0.4510,-0.4408,0.632
3.714471,-0.6123,-0.2728,-0.0570,0.673
3.724384,0.0703,0.1484,0.7557,0.773
3.734732,0.5360,0.2146,0.3287,0.664
3.744364,0.4206,0.1511,-0.0478,0.449
3.754434,0.3318,0.4341,-0.1478,0.566
3.764405,0.2464,0.5369,-0.0630,0.594
3.774744,-0.4481,0.9542,0.1361,1.063
3.783612,-0.1977,0.1665,-0.0789,0.270
3.799637,-0.0383,-0.1443,-0.4718,0.495
3.804285,-0.2464,-0.1182,0.4429,0.520
3.813933,-0.1345,0.5975,0.6911,0.923
3.824473,0.1404,0.2042,-0.3260,0.409
3.835054,0.2143,0.1780,-0.8307,0.876
3.843616,-0.1238,0.4615,-0.0425,0.480
3.854632,-0.0242,0.5837,-0.6194,0.851
3.863717,-0.4672,0.8400,-0.5853,1.125
3.873463,-0.7986,0.2210,-0.5745,1.008
3.883720,-0.5561,-0.5203,-1.7920,1.947
3.896946,-3.1016,2.2065,-4.6737,6.028
3.903793,-3.6852,2.1641,-1.3326,4.477
3.915483,0.6867,-2.3856,0.7165,2.584
3.967997,-0.3064,-1.1726,-0.1476,1.221
3.968962,-0.3314,-1.1437,-0.1381,1.199
3.969325,-0.3600,-1.1253,-0.1311,1.189
3.969678,-0.4013,-1.1242,-0.1279,1.201
3.970418,-0.4411,-1.1278,-0.1259,1.218
3.973626,0.2572,-0.6412,0.6746,0.966
3.983844,-0.1380,-0.2325,0.5533,0.616
4.002990,0.1713,-0.1752,0.3055,0.392
4.003992,0.3662,-0.5860,-0.1678,0.711
4.014751,0.0377,-0.2305,-0.6738,0.713
4.024017,0.0571,0.4728,0.9943,1.102
4.033488,0.0196,0.4860,1.0021,1.114
4.044096,0.9799,-0.0133,-1.8357,2.081
4.055728,0.1906,-2.0361,-0.0080,2.045
4.064225,-0.9865,0.1508,0.2714,1.034
4.074939,0.5764,-2.4080,1.1115,2.714
4.084088,0.3697,-1.4405,-0.1753,1.498
4.099099,-0.2955,0.8016,-0.3089,0.908
4.104677,0.5077,-1.3888,-0.0305,1.479
4.114521,0.4077,-0.0659,-0.7647,0.869
4.124379,0.2359,0.2076,-0.8854,0.939
4.134786,0.2237,-0.9531,1.0579,1.441
4.144460,0.3375,-0.1196,1.1673,1.221
4.155116,-0.1475,1.1800,-0.6453,1.353
4.164611,0.0341,-1.3077,0.1540,1.317
4.173501,-0.1305,0.3345,-0.2110,0.416
4.184337,0.6887,0.3592,0.9154,1.200
4.199487,-0.0161,2.2712,-1.5098,2.727
4.204500,-0.9565,-0.4840,0.3179,1.118
4.213976,-0.6381,-0.6212,1.2185,1.509
4.224100,0.6707,1.2378,-0.5610,1.515
4.233471,0.6786,1.2269,-0.5646,1.512
4.244516,-0.4235,-0.9412,0.2407,1.060
4.255272,0.5612,0.2102,0.4683,0.761
4.264136,0.3065,0.5221,-0.8423,1.037
4.273966,0.5486,-1.9042,-0.3167,2.007
4.330203,-1.2460,0.5620,0.4823,1.449
4.331321,-1.2642,0.5570,0.4837,1.464
4.331702,-1.2703,0.5442,0.4817,1.464
4.332230,-1.2690,0.5154,0.4749,1.450
4.332643,-1.2774,0.4923,0.4709,1.448
4.334039,0.7168,2.4869,1.1728,2.842
4.344975,-0.9386,0.3895,-1.0720,1.477
4.353753,1.9324,-5.0899,-0.2781,5.451
4.364424,1.2229,-0.8620,0.0349,1.497
4.374014,-1.0162,1.2944,0.4710,1.712
4.383894,-1.2390,-0.4663,-0.4968,1.414
4.400545,0.2623,-1.2784,-1.0287,1.662
4.403577,0.1837,-1.0510,-0.2870,1.105
4.414136,0.3305,-0.1243,0.3570,0.502
4.423460,0.0528,0.3190,1.1525,1.197
4.434593,-0.7968,2.2280,0.6798,2.462
4.443717,-0.8437,1.5965,-0.8232,1.985
4.454640,-0.1483,-1.4112,-0.7651,1.612
4.464064,0.6338,-2.0500,0.0273,2.146
4.474244,-0.4335,0.1653,1.3555,1.433
4.484536,-0.1868,2.1396,-0.5657,2.221
4.502744,0.0835,0.1240,-0.1345,0.201
4.503813,0.4256,-1.2600,-0.7215,1.513
4.514881,0.4522,0.1507,0.5335,0.715
4.523308,0.6511,-0.9484,0.3545,1.204
4.533774,-1.2763,1.9524,1.8081,2.951
4.545503,-1.3210,2.1582,-0.0078,2.530
4.554113,-0.1538,0.2652,-0.9243,0.974
4.563808,0.4021,-0.8702,-0.8100,1.255
4.573323,0.4098,-0.8684,-0.8109,1.257
4.583909,-0.3049,0.0530,0.1665,0.351
4.593543,-0.3966,0.2612,-0.2245,0.525
4.603458,-0.4360,0.1377,0.2358,0.514
4.617140,-0.2474,0.1420,0.2181,0.359
4.623564,-0.0329,0.0216,0.2485,0.252
4.633879,0.4203,-0.9317,0.0680,1.024
4.694608,-0.1459,-0.0690,-0.1782,0.240
4.695935,-0.1378,-0.0596,-0.1779,0.233
4.696310,-0.1312,-0.0594,-0.1789,0.230
4.696648,-0.1236,-0.0633,-0.1809,0.228
4.696995,-0.1118,-0.0671,-0.1834,0.225
4.697336,-0.1021,-0.0720,-0.1858,0.224
4.703984,0.5419,0.0578,0.2408,0.596
4.715210,0.5500,0.0583,0.2397,0.603
4.723477,0.5893,-0.1612,0.0450,0.613
4.735539,-0.2367,-0.2152,0.0612,0.326
4.744173,-0.1293,-0.4212,0.2281,0.496
4.753851,-0.4942,-0.2249,0.0420,0.545
4.763986,-0.2056,-0.5331,-0.3020,0.646
4.773412,0.2800,-0.6283,-0.0192,0.688
4.783861,0.0927,0.0182,-0.1887,0.211
4.794843,-0.1758,0.0964,0.1817,0.271
4.804761,-0.5002,0.5215,0.0426,0.724
4.823161,-0.4473,-0.5592,-0.1001,0.723
4.824418,-0.2907,0.1133,0.0418,0.315
4.836483,0.0278,0.1025,0.3822,0.397
4.843952,0.1431,0.3671,-0.3381,0.519
4.856403,0.5643,0.0927,-0.4219,0.711
4.864111,0.7733,-0.6302,0.7249,1.233
4.873452,0.6953,-0.6097,0.2451,0.957
4.883828,0.0263,-0.4901,0.0191,0.491
4.899897,-0.3462,-0.1422,-0.0603,0.379
4.903833,-0.0853,-0.0061,-0.1375,0.162
4.918211,-0.1031,0.5986,0.3064,0.680
4.923966,-0.3496,1.0830,0.7898,1.385
4.934027,-0.3746,1.3149,0.5883,1.488
4.943639,0.1586,0.6673,0.3490,0.770
4.953683,0.2825,-0.0789,-0.1154,0.315
4.965555,-0.0386,-0.3455,-0.2938,0.455
4.973768,-0.1704,-0.5520,-0.0887,0.585
4.983717,-0.1093,-0.4923,0.0229,0.505
4.993503,-0.0203,-0.3806,0.0945,0.393
5.003894,0.2784,-0.4244,0.1952,0.544
5.062823,0.3966,-0.8070,0.2888,0.944
5.064115,0.3934,-0.8084,0.2891,0.944
5.064571,0.3930,-0.8078,0.2892,0.944
5.064882,0.3885,-0.7940,0.2922,0.931
5.065195,0.3925,-0.7865,0.2929,0.926
5.065551,0.6098,-0.3887,-0.3403,0.799
5.073995,0.0210,-0.3877,0.0105,0.388
5.083983,0.2149,-0.5280,-0.0252,0.571
5.094253,0.1753,-0.2802,-0.1609,0.368
5.105925,0.1430,0.0091,0.2255,0.267
5.118334,0.0020,-0.1306,0.0203,0.132
5.123835,-0.0379,-0.4679,-0.4082,0.622
5.134899,-0.1740,-0.0161,-0.3196,0.364
5.144002,-0.1066,0.0386,0.4391,0.453
5.154814,-0.1391,0.3945,-0.0191,0.419
5.163623,-0.1004,0.4465,0.0511,0.461
5.174263,-0.1615,0.1246,0.8293,0.854
5.184843,0.0928,0.3114,0.4245,0.535
5.193756,-0.2708,0.9284,0.1342,0.976
5.203688,0.4113,1.1022,-0.2926,1.212
5.219270,-0.5708,0.6931,-3.7211,3.828
5.224569,0.0866,0.2902,1.3360,1.370
5.234159,-0.2069,-0.3296,0.5886,0.706
5.244104,-0.1334,0.0053,-0.0316,0.137
5.254011,0.0710,0.1284,0.3486,0.378
5.263699,-0.0934,0.1354,-0.1495,0.222
5.275157,-0.1692,0.1939,0.1973,0.324
5.284250,-0.1406,0.1173,0.3550,0.399
5.293535,-0.1423,0.1044,-0.0307,0.179
5.303961,-0.0900,-0.0117,-0.0311,0.096
5.321377,-0.1524,0.0078,-0.0988,0.182
5.325125,-0.4238,0.0065,0.1661,0.455
5.334524,-0.3449,-0.1426,0.2083,0.427
5.344333,-0.3637,0.0158,-0.4868,0.608
5.353986,-0.2391,0.0035,0.1891,0.305
5.365040,0.2260,0.2804,-0.3706,0.517
5.426451,-0.0794,0.2449,-0.9124,0.948
5.427732,-0.0752,0.2006,-0.9207,0.945
5.428121,-0.0701,0.1311,-0.9332,0.945
5.428448,-0.0732,0.0219,-0.9505,0.954
5.428986,-0.0609,-0.1544,-0.9777,0.992
5.429317,-0.0512,-0.4354,-1.0131,1.104
5.434393,-0.1508,2.5557,38.0394,38.125
5.444805,-1.8311,0.9576,-23.8598,23.949
5.457743,-1.7811,0.8413,-23.8741,23.955
